image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
im0150,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",ARMD:0.911;CNV:0.788;HTR:0.671,2.831220591303918e-08,"{""DR"": 0.3617255389690399, ""NORMAL"": 0.0578947477042675, ""MH"": 0.08531425148248672, ""ODC"": 0.14773774147033691, ""TSLN"": 0.3732862174510956, ""ARMD"": 0.9111031889915466, ""DN"": 0.303313285112381, ""MYA"": 0.3429817855358124, ""BRVO"": 0.20896242558956146, ""ODP"": 0.3899376690387726, ""CRVO"": 0.18915371596813202, ""CNV"": 0.7882108688354492, ""RS"": 0.32669928669929504, ""ODE"": 0.20330093801021576, ""LS"": 0.43702808022499084, ""CSR"": 0.17052020132541656, ""HTR"": 0.670906126499176, ""ASR"": 0.575568675994873, ""CRS"": 0.3878711760044098, ""OTHER"": 0.28165099024772644}",ARMD
1100,"1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.823;BRVO:0.803;TSLN:0.743,1.2386590420021548e-08,"{""DR"": 0.4692331850528717, ""NORMAL"": 0.08761859685182571, ""MH"": 0.1417216956615448, ""ODC"": 0.8234176635742188, ""TSLN"": 0.7425573468208313, ""ARMD"": 0.27506545186042786, ""DN"": 0.5839466452598572, ""MYA"": 0.632408082485199, ""BRVO"": 0.8034712672233582, ""ODP"": 0.5416468977928162, ""CRVO"": 0.10765815526247025, ""CNV"": 0.023923354223370552, ""RS"": 0.030508192256093025, ""ODE"": 0.20468378067016602, ""LS"": 0.40723517537117004, ""CSR"": 0.5431051254272461, ""HTR"": 0.030089644715189934, ""ASR"": 0.07981277257204056, ""CRS"": 0.01244236622005701, ""OTHER"": 0.215642049908638}","DR,DN"
aria_c_25_1,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.741;HTR:0.732;ARMD:0.594,1.4388933600173459e-08,"{""DR"": 0.3019878566265106, ""NORMAL"": 0.7407490611076355, ""MH"": 0.15933065116405487, ""ODC"": 0.31255683302879333, ""TSLN"": 0.3879239857196808, ""ARMD"": 0.5940431356430054, ""DN"": 0.24570037424564362, ""MYA"": 0.06215954199433327, ""BRVO"": 0.07930761575698853, ""ODP"": 0.4928484261035919, ""CRVO"": 0.015515492297708988, ""CNV"": 0.2577402591705322, ""RS"": 0.07603757828474045, ""ODE"": 0.07581733167171478, ""LS"": 0.1227654293179512, ""CSR"": 0.2035379409790039, ""HTR"": 0.7318728566169739, ""ASR"": 0.3724377453327179, ""CRS"": 0.037957970052957535, ""OTHER"": 0.1969226449728012}",NORMAL
1752,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.826;ODC:0.805;CSR:0.726,2.3841858265427618e-08,"{""DR"": 0.06594466418027878, ""NORMAL"": 0.8264876008033752, ""MH"": 0.5148434042930603, ""ODC"": 0.8051300644874573, ""TSLN"": 0.05868838354945183, ""ARMD"": 0.05365275964140892, ""DN"": 0.32871749997138977, ""MYA"": 0.035234447568655014, ""BRVO"": 0.10287391394376755, ""ODP"": 0.18371079862117767, ""CRVO"": 0.01034304779022932, ""CNV"": 0.008757604286074638, ""RS"": 0.057461123913526535, ""ODE"": 0.17753861844539642, ""LS"": 0.16210588812828064, ""CSR"": 0.7258849740028381, ""HTR"": 0.0451899878680706, ""ASR"": 0.02988511510193348, ""CRS"": 0.13061286509037018, ""OTHER"": 0.10669625550508499}",NORMAL
970,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",DN:0.904;CSR:0.860;ODP:0.682,1.4482066212906375e-08,"{""DR"": 0.06178278103470802, ""NORMAL"": 0.42726656794548035, ""MH"": 0.23806172609329224, ""ODC"": 0.39626070857048035, ""TSLN"": 0.34912607073783875, ""ARMD"": 0.4237731397151947, ""DN"": 0.9035435318946838, ""MYA"": 0.052604109048843384, ""BRVO"": 0.05287325009703636, ""ODP"": 0.6821655631065369, ""CRVO"": 0.033811263740062714, ""CNV"": 0.03293970227241516, ""RS"": 0.04152844101190567, ""ODE"": 0.17244644463062286, ""LS"": 0.16509877145290375, ""CSR"": 0.8597317337989807, ""HTR"": 0.0148898521438241, ""ASR"": 0.020994484424591064, ""CRS"": 0.2780759334564209, ""OTHER"": 0.3332347273826599}","NORMAL,DN,CSR"
1112,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.912;MH:0.838;TSLN:0.354,1.1990778148174286e-08,"{""DR"": 0.10754445940256119, ""NORMAL"": 0.3329647183418274, ""MH"": 0.8376961350440979, ""ODC"": 0.912125289440155, ""TSLN"": 0.3538050949573517, ""ARMD"": 0.03218192234635353, ""DN"": 0.21785855293273926, ""MYA"": 0.21128296852111816, ""BRVO"": 0.22469837963581085, ""ODP"": 0.13562144339084625, ""CRVO"": 0.1401972472667694, ""CNV"": 0.006539874244481325, ""RS"": 0.13824871182441711, ""ODE"": 0.28443029522895813, ""LS"": 0.28294649720191956, ""CSR"": 0.2907823920249939, ""HTR"": 0.13104309141635895, ""ASR"": 0.14298079907894135, ""CRS"": 0.06557215005159378, ""OTHER"": 0.05840957537293434}","MH,ODC"
1846,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.836;NORMAL:0.716;MH:0.538,1.8533318879576655e-08,"{""DR"": 0.1720203012228012, ""NORMAL"": 0.7163252234458923, ""MH"": 0.5383620858192444, ""ODC"": 0.8356485962867737, ""TSLN"": 0.2739064395427704, ""ARMD"": 0.18107090890407562, ""DN"": 0.1621861308813095, ""MYA"": 0.13634300231933594, ""BRVO"": 0.031144140288233757, ""ODP"": 0.3130812346935272, ""CRVO"": 0.015850143507122993, ""CNV"": 0.1022230014204979, ""RS"": 0.05737125501036644, ""ODE"": 0.18584854900836945, ""LS"": 0.2625032365322113, ""CSR"": 0.11669770628213882, ""HTR"": 0.10739993304014206, ""ASR"": 0.025562940165400505, ""CRS"": 0.414680153131485, ""OTHER"": 0.30870726704597473}","NORMAL,ODC"
1431,"0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.917;MH:0.912;TSLN:0.891,3.031454909319109e-08,"{""DR"": 0.05780619755387306, ""NORMAL"": 0.014770404435694218, ""MH"": 0.9120740294456482, ""ODC"": 0.6383944153785706, ""TSLN"": 0.891299307346344, ""ARMD"": 0.22232215106487274, ""DN"": 0.2266397327184677, ""MYA"": 0.7524262070655823, ""BRVO"": 0.9170874953269958, ""ODP"": 0.4103473126888275, ""CRVO"": 0.19690002501010895, ""CNV"": 0.013011003844439983, ""RS"": 0.18839730322360992, ""ODE"": 0.13115336000919342, ""LS"": 0.07500564306974411, ""CSR"": 0.29441002011299133, ""HTR"": 0.012082882225513458, ""ASR"": 0.08200747519731522, ""CRS"": 0.012798468582332134, ""OTHER"": 0.056410495191812515}","MH,BRVO"
1174,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODE:0.992;CRVO:0.510;OTHER:0.315,1.3131648657349615e-08,"{""DR"": 0.05045773461461067, ""NORMAL"": 0.12259626388549805, ""MH"": 0.2366514354944229, ""ODC"": 0.08857982605695724, ""TSLN"": 0.12009986490011215, ""ARMD"": 0.055073145776987076, ""DN"": 0.049561526626348495, ""MYA"": 0.08557970076799393, ""BRVO"": 0.17861425876617432, ""ODP"": 0.11938785761594772, ""CRVO"": 0.5103612542152405, ""CNV"": 0.016456205397844315, ""RS"": 0.19057534635066986, ""ODE"": 0.9924834370613098, ""LS"": 0.18231941759586334, ""CSR"": 0.18175150454044342, ""HTR"": 0.021045995876193047, ""ASR"": 0.03317742422223091, ""CRS"": 0.13871373236179352, ""OTHER"": 0.3150629699230194}",ODE
166,"1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.808;DR:0.761;BRVO:0.674,2.1047890541581182e-08,"{""DR"": 0.7613673806190491, ""NORMAL"": 0.01156847644597292, ""MH"": 0.13904599845409393, ""ODC"": 0.17899535596370697, ""TSLN"": 0.5151060819625854, ""ARMD"": 0.3003995716571808, ""DN"": 0.087581567466259, ""MYA"": 0.3280934989452362, ""BRVO"": 0.6737728714942932, ""ODP"": 0.5457993149757385, ""CRVO"": 0.25274327397346497, ""CNV"": 0.09530829638242722, ""RS"": 0.4353885352611542, ""ODE"": 0.20528484880924225, ""LS"": 0.8076989054679871, ""CSR"": 0.08726442605257034, ""HTR"": 0.04796929284930229, ""ASR"": 0.05324118956923485, ""CRS"": 0.3439299762248993, ""OTHER"": 0.568051278591156}","DR,OTHER"
1697,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODP:0.942;ODE:0.680;OTHER:0.583,1.7695128917694092e-08,"{""DR"": 0.13987532258033752, ""NORMAL"": 0.3199007511138916, ""MH"": 0.08338247984647751, ""ODC"": 0.44138702750205994, ""TSLN"": 0.45255419611930847, ""ARMD"": 0.1754598766565323, ""DN"": 0.13545772433280945, ""MYA"": 0.05452072247862816, ""BRVO"": 0.38775601983070374, ""ODP"": 0.9424307942390442, ""CRVO"": 0.05634139105677605, ""CNV"": 0.08310408145189285, ""RS"": 0.013181393034756184, ""ODE"": 0.6802954077720642, ""LS"": 0.23653610050678253, ""CSR"": 0.1841074377298355, ""HTR"": 0.14058832824230194, ""ASR"": 0.11877917498350143, ""CRS"": 0.1847165822982788, ""OTHER"": 0.5834882855415344}","ODP,OTHER"
1114,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",CRS:0.973;CSR:0.524;ODC:0.362,9.87201964619544e-09,"{""DR"": 0.08625060319900513, ""NORMAL"": 0.04641048237681389, ""MH"": 0.1317538172006607, ""ODC"": 0.36237266659736633, ""TSLN"": 0.250762403011322, ""ARMD"": 0.34215518832206726, ""DN"": 0.10403776913881302, ""MYA"": 0.19137310981750488, ""BRVO"": 0.2696845829486847, ""ODP"": 0.19601036608219147, ""CRVO"": 0.07281435281038284, ""CNV"": 0.1450643390417099, ""RS"": 0.29942992329597473, ""ODE"": 0.3374778926372528, ""LS"": 0.3207535445690155, ""CSR"": 0.5239839553833008, ""HTR"": 0.009240238927304745, ""ASR"": 0.04693811014294624, ""CRS"": 0.9727334380149841, ""OTHER"": 0.1640571504831314}",CRS
im0284,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",MH:0.802;ODC:0.596;ODP:0.555,1.6763806343078613e-08,"{""DR"": 0.06088494881987572, ""NORMAL"": 0.4102340042591095, ""MH"": 0.8022518754005432, ""ODC"": 0.5956988334655762, ""TSLN"": 0.292324036359787, ""ARMD"": 0.2203706055879593, ""DN"": 0.04790928587317467, ""MYA"": 0.020482154563069344, ""BRVO"": 0.34856149554252625, ""ODP"": 0.5554050803184509, ""CRVO"": 0.09476714581251144, ""CNV"": 0.40262314677238464, ""RS"": 0.25445225834846497, ""ODE"": 0.09753011912107468, ""LS"": 0.1205596849322319, ""CSR"": 0.06678144633769989, ""HTR"": 0.36006423830986023, ""ASR"": 0.4088204801082611, ""CRS"": 0.04845643416047096, ""OTHER"": 0.19749410450458527}",NORMAL
1453,"0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.933;ODC:0.917;TSLN:0.913,2.151355182888892e-08,"{""DR"": 0.053703609853982925, ""NORMAL"": 0.10867136716842651, ""MH"": 0.9327875971794128, ""ODC"": 0.9168681502342224, ""TSLN"": 0.9126865863800049, ""ARMD"": 0.17192231118679047, ""DN"": 0.05939263477921486, ""MYA"": 0.7200502753257751, ""BRVO"": 0.2162020355463028, ""ODP"": 0.44206318259239197, ""CRVO"": 0.12937821447849274, ""CNV"": 0.04774397984147072, ""RS"": 0.1110004186630249, ""ODE"": 0.28155210614204407, ""LS"": 0.07945948094129562, ""CSR"": 0.079832062125206, ""HTR"": 0.05692766606807709, ""ASR"": 0.07113177329301834, ""CRS"": 0.024181706830859184, ""OTHER"": 0.1239919662475586}","MH,ODC,TSLN"
1630,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODP:0.873;OTHER:0.672;NORMAL:0.647,1.033768093350318e-08,"{""DR"": 0.11569187045097351, ""NORMAL"": 0.6474544405937195, ""MH"": 0.20295269787311554, ""ODC"": 0.17153321206569672, ""TSLN"": 0.05625168979167938, ""ARMD"": 0.06470584124326706, ""DN"": 0.3469271957874298, ""MYA"": 0.02110177092254162, ""BRVO"": 0.147074356675148, ""ODP"": 0.872711181640625, ""CRVO"": 0.03978240117430687, ""CNV"": 0.02437729202210903, ""RS"": 0.05573316290974617, ""ODE"": 0.5643125176429749, ""LS"": 0.35070088505744934, ""CSR"": 0.40271422266960144, ""HTR"": 0.06816131621599197, ""ASR"": 0.03727681189775467, ""CRS"": 0.3125753402709961, ""OTHER"": 0.6716747879981995}","NORMAL,OTHER"
1659,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.901;ODP:0.872;ODE:0.615,1.4575197937460871e-08,"{""DR"": 0.07090826332569122, ""NORMAL"": 0.9010327458381653, ""MH"": 0.26459649205207825, ""ODC"": 0.15530335903167725, ""TSLN"": 0.07161837816238403, ""ARMD"": 0.021569116041064262, ""DN"": 0.35834142565727234, ""MYA"": 0.003079546382650733, ""BRVO"": 0.0666918233036995, ""ODP"": 0.8715779185295105, ""CRVO"": 0.041674163192510605, ""CNV"": 0.01595909893512726, ""RS"": 0.015955960378050804, ""ODE"": 0.6147237420082092, ""LS"": 0.08251934498548508, ""CSR"": 0.15897296369075775, ""HTR"": 0.010659442283213139, ""ASR"": 0.02957853488624096, ""CRS"": 0.19203533232212067, ""OTHER"": 0.4362740218639374}","NORMAL,OTHER"
977,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODC:0.815;TSLN:0.805;MH:0.765,1.545995509388831e-08,"{""DR"": 0.16409479081630707, ""NORMAL"": 0.1894807070493698, ""MH"": 0.7645167708396912, ""ODC"": 0.8145377039909363, ""TSLN"": 0.8053696751594543, ""ARMD"": 0.5983055233955383, ""DN"": 0.33924248814582825, ""MYA"": 0.5076146721839905, ""BRVO"": 0.06578468531370163, ""ODP"": 0.17672120034694672, ""CRVO"": 0.09344995766878128, ""CNV"": 0.06910675019025803, ""RS"": 0.14747163653373718, ""ODE"": 0.1177762821316719, ""LS"": 0.2594933807849884, ""CSR"": 0.3125309646129608, ""HTR"": 0.04185796156525612, ""ASR"": 0.06518775969743729, ""CRS"": 0.3204248249530792, ""OTHER"": 0.30415967106819153}",
1811,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.923;NORMAL:0.863;ODC:0.754,1.8905847554151478e-08,"{""DR"": 0.1229262724518776, ""NORMAL"": 0.862699568271637, ""MH"": 0.15638801455497742, ""ODC"": 0.7540728449821472, ""TSLN"": 0.06809598207473755, ""ARMD"": 0.0729903057217598, ""DN"": 0.19246436655521393, ""MYA"": 0.009562230668962002, ""BRVO"": 0.04941708967089653, ""ODP"": 0.9228489398956299, ""CRVO"": 0.03712794929742813, ""CNV"": 0.05023042485117912, ""RS"": 0.019923655316233635, ""ODE"": 0.04769575968384743, ""LS"": 0.28561800718307495, ""CSR"": 0.23314110934734344, ""HTR"": 0.051514822989702225, ""ASR"": 0.02025488018989563, ""CRS"": 0.21678932011127472, ""OTHER"": 0.5081941485404968}","NORMAL,ODP,OTHER"
im0007,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0",DR:0.786;HTR:0.727;DN:0.703,1.7229467630386353e-08,"{""DR"": 0.7864107489585876, ""NORMAL"": 0.08539927005767822, ""MH"": 0.1511765569448471, ""ODC"": 0.08232288807630539, ""TSLN"": 0.5406423211097717, ""ARMD"": 0.5694518685340881, ""DN"": 0.7029772400856018, ""MYA"": 0.19389940798282623, ""BRVO"": 0.16127929091453552, ""ODP"": 0.3134526312351227, ""CRVO"": 0.3349778354167938, ""CNV"": 0.5728617310523987, ""RS"": 0.3303699195384979, ""ODE"": 0.05671888589859009, ""LS"": 0.5885534882545471, ""CSR"": 0.0971570685505867, ""HTR"": 0.7270912528038025, ""ASR"": 0.4411431849002838, ""CRS"": 0.021015839651226997, ""OTHER"": 0.2789720594882965}","DR,DN"
1905,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.746;ODP:0.669;OTHER:0.597,1.1781230213614435e-08,"{""DR"": 0.11472498625516891, ""NORMAL"": 0.7460837960243225, ""MH"": 0.2223496288061142, ""ODC"": 0.4522958993911743, ""TSLN"": 0.3082621395587921, ""ARMD"": 0.22258208692073822, ""DN"": 0.2859475314617157, ""MYA"": 0.05546050891280174, ""BRVO"": 0.17017708718776703, ""ODP"": 0.6692547798156738, ""CRVO"": 0.015017201192677021, ""CNV"": 0.1422203630208969, ""RS"": 0.03188673406839371, ""ODE"": 0.13537763059139252, ""LS"": 0.07172548770904541, ""CSR"": 0.2617601752281189, ""HTR"": 0.40840867161750793, ""ASR"": 0.15739454329013824, ""CRS"": 0.06074367091059685, ""OTHER"": 0.5967768430709839}","NORMAL,OTHER"
675,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.995;DR:0.970;ODP:0.855,8.149072527885437e-09,"{""DR"": 0.969546377658844, ""NORMAL"": 0.007326536346226931, ""MH"": 0.5775566697120667, ""ODC"": 0.2866971492767334, ""TSLN"": 0.1790459156036377, ""ARMD"": 0.01133906003087759, ""DN"": 0.18210943043231964, ""MYA"": 0.027102114632725716, ""BRVO"": 0.4231854975223541, ""ODP"": 0.8549165725708008, ""CRVO"": 0.15703412890434265, ""CNV"": 0.016024665907025337, ""RS"": 0.07220339775085449, ""ODE"": 0.05489999055862427, ""LS"": 0.9951571822166443, ""CSR"": 0.036991167813539505, ""HTR"": 0.14176787436008453, ""ASR"": 0.04119139537215233, ""CRS"": 0.2667066752910614, ""OTHER"": 0.1774907261133194}","DR,LS"
aria_d_5_22,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ARMD:0.787;HTR:0.705;DR:0.590,2.2165476565305653e-08,"{""DR"": 0.5902032256126404, ""NORMAL"": 0.1876211315393448, ""MH"": 0.4402727782726288, ""ODC"": 0.4093160331249237, ""TSLN"": 0.31879398226737976, ""ARMD"": 0.7869306206703186, ""DN"": 0.4111849367618561, ""MYA"": 0.24936525523662567, ""BRVO"": 0.055561427026987076, ""ODP"": 0.240391805768013, ""CRVO"": 0.09371104091405869, ""CNV"": 0.4071386754512787, ""RS"": 0.20158077776432037, ""ODE"": 0.015934227034449577, ""LS"": 0.4183206260204315, ""CSR"": 0.15514519810676575, ""HTR"": 0.7051692605018616, ""ASR"": 0.4338211715221405, ""CRS"": 0.037391532212495804, ""OTHER"": 0.30529385805130005}",DR
956,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODE:0.796;ODP:0.722;NORMAL:0.719,1.4062971231965093e-08,"{""DR"": 0.04311728850007057, ""NORMAL"": 0.7192531228065491, ""MH"": 0.21621586382389069, ""ODC"": 0.5614591836929321, ""TSLN"": 0.212770476937294, ""ARMD"": 0.03136826679110527, ""DN"": 0.6352124810218811, ""MYA"": 0.08102726191282272, ""BRVO"": 0.11803758889436722, ""ODP"": 0.7215566635131836, ""CRVO"": 0.11751008778810501, ""CNV"": 0.0045145307667553425, ""RS"": 0.022789044305682182, ""ODE"": 0.7958168983459473, ""LS"": 0.06904875487089157, ""CSR"": 0.6469990015029907, ""HTR"": 0.020683716982603073, ""ASR"": 0.0380391962826252, ""CRS"": 0.018818750977516174, ""OTHER"": 0.17804549634456635}","NORMAL,DN"
1216,"0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.986;ODP:0.761;ODC:0.730,1.8021092174080877e-08,"{""DR"": 0.008708848617970943, ""NORMAL"": 0.2959231734275818, ""MH"": 0.9864794611930847, ""ODC"": 0.7304854393005371, ""TSLN"": 0.223785862326622, ""ARMD"": 0.03519856184720993, ""DN"": 0.7107720971107483, ""MYA"": 0.05198764428496361, ""BRVO"": 0.2931360602378845, ""ODP"": 0.7614436745643616, ""CRVO"": 0.011385063640773296, ""CNV"": 0.0026467887219041586, ""RS"": 0.038610510528087616, ""ODE"": 0.2065267413854599, ""LS"": 0.039326731115579605, ""CSR"": 0.14549514651298523, ""HTR"": 0.009150833822786808, ""ASR"": 0.01728850044310093, ""CRS"": 0.18306319415569305, ""OTHER"": 0.1256653368473053}","MH,DN"
im0286,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",HTR:0.995;ASR:0.978;RS:0.776,5.774199784980283e-09,"{""DR"": 0.1503894329071045, ""NORMAL"": 0.13671645522117615, ""MH"": 0.19351492822170258, ""ODC"": 0.1253490000963211, ""TSLN"": 0.10183163732290268, ""ARMD"": 0.10257507115602493, ""DN"": 0.17839859426021576, ""MYA"": 0.011334278620779514, ""BRVO"": 0.1912834644317627, ""ODP"": 0.13716831803321838, ""CRVO"": 0.07573432475328445, ""CNV"": 0.09585046768188477, ""RS"": 0.7760930061340332, ""ODE"": 0.02478920854628086, ""LS"": 0.10174655169248581, ""CSR"": 0.25570395588874817, ""HTR"": 0.9952086806297302, ""ASR"": 0.9778565764427185, ""CRS"": 0.13370582461357117, ""OTHER"": 0.5162496566772461}","RS,HTR,ASR,OTHER"
im0123,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ASR:0.957;CNV:0.830;HTR:0.770,2.2770837659891185e-08,"{""DR"": 0.4936293363571167, ""NORMAL"": 0.10468519479036331, ""MH"": 0.07692970335483551, ""ODC"": 0.11039666086435318, ""TSLN"": 0.06358230859041214, ""ARMD"": 0.413480281829834, ""DN"": 0.05184197053313255, ""MYA"": 0.013743956573307514, ""BRVO"": 0.23686100542545319, ""ODP"": 0.05605887994170189, ""CRVO"": 0.5352751016616821, ""CNV"": 0.8301935791969299, ""RS"": 0.5231736898422241, ""ODE"": 0.012986053712666035, ""LS"": 0.17322935163974762, ""CSR"": 0.06392813473939896, ""HTR"": 0.7702003121376038, ""ASR"": 0.957162618637085, ""CRS"": 0.05108046904206276, ""OTHER"": 0.22350828349590302}","DR,ASR"
1361,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",LS:0.972;DR:0.950;ODC:0.775,2.5727786123752594e-08,"{""DR"": 0.9501253962516785, ""NORMAL"": 0.005805319640785456, ""MH"": 0.5536122918128967, ""ODC"": 0.7751359343528748, ""TSLN"": 0.4408954083919525, ""ARMD"": 0.09827054291963577, ""DN"": 0.08258917182683945, ""MYA"": 0.26964664459228516, ""BRVO"": 0.7609823346138, ""ODP"": 0.23303033411502838, ""CRVO"": 0.21322838962078094, ""CNV"": 0.05359560623764992, ""RS"": 0.08113886415958405, ""ODE"": 0.033072326332330704, ""LS"": 0.9723080992698669, ""CSR"": 0.038766566663980484, ""HTR"": 0.21699607372283936, ""ASR"": 0.09387535601854324, ""CRS"": 0.05483799800276756, ""OTHER"": 0.05651255324482918}","DR,LS"
790,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.977;ODP:0.650;ODC:0.644,1.9930302741499872e-08,"{""DR"": 0.26265019178390503, ""NORMAL"": 0.05922066792845726, ""MH"": 0.9768744111061096, ""ODC"": 0.6444398164749146, ""TSLN"": 0.4848785102367401, ""ARMD"": 0.032650142908096313, ""DN"": 0.29462382197380066, ""MYA"": 0.25296804308891296, ""BRVO"": 0.47963812947273254, ""ODP"": 0.6495601534843445, ""CRVO"": 0.08014751970767975, ""CNV"": 0.007946872152388096, ""RS"": 0.3637857437133789, ""ODE"": 0.18751494586467743, ""LS"": 0.47992798686027527, ""CSR"": 0.1969427913427353, ""HTR"": 0.03641984239220619, ""ASR"": 0.037412334233522415, ""CRS"": 0.07310421019792557, ""OTHER"": 0.2211717814207077}",MH
im0082,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ASR:0.979;HTR:0.909;RS:0.452,2.0023435354232788e-08,"{""DR"": 0.43483832478523254, ""NORMAL"": 0.24543802440166473, ""MH"": 0.04437803849577904, ""ODC"": 0.07902569323778152, ""TSLN"": 0.028800873085856438, ""ARMD"": 0.039170052856206894, ""DN"": 0.19866907596588135, ""MYA"": 0.008982397615909576, ""BRVO"": 0.4448409378528595, ""ODP"": 0.08606309443712234, ""CRVO"": 0.2837839126586914, ""CNV"": 0.11792813986539841, ""RS"": 0.45193612575531006, ""ODE"": 0.13534079492092133, ""LS"": 0.21823842823505402, ""CSR"": 0.14911852777004242, ""HTR"": 0.9086266160011292, ""ASR"": 0.9789784550666809, ""CRS"": 0.2057335525751114, ""OTHER"": 0.31041982769966125}",ASR
974,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.874;DN:0.850;TSLN:0.817,2.7939677238464355e-08,"{""DR"": 0.13015983998775482, ""NORMAL"": 0.41319766640663147, ""MH"": 0.3763790428638458, ""ODC"": 0.8743276596069336, ""TSLN"": 0.8173084855079651, ""ARMD"": 0.20474101603031158, ""DN"": 0.8503561615943909, ""MYA"": 0.2616861164569855, ""BRVO"": 0.07662488520145416, ""ODP"": 0.5286708474159241, ""CRVO"": 0.04492562636733055, ""CNV"": 0.014402405358850956, ""RS"": 0.018557429313659668, ""ODE"": 0.19638733565807343, ""LS"": 0.14539769291877747, ""CSR"": 0.5967536568641663, ""HTR"": 0.04639595374464989, ""ASR"": 0.05023352429270744, ""CRS"": 0.10545181483030319, ""OTHER"": 0.20025871694087982}","NORMAL,ODC,DN"
1352,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.941;ODE:0.807;ODP:0.691,1.7799901996795597e-08,"{""DR"": 0.0181793924421072, ""NORMAL"": 0.05112051963806152, ""MH"": 0.9414679408073425, ""ODC"": 0.6074601411819458, ""TSLN"": 0.4008277356624603, ""ARMD"": 0.041296835988759995, ""DN"": 0.18159054219722748, ""MYA"": 0.10069262981414795, ""BRVO"": 0.1741633266210556, ""ODP"": 0.6905385851860046, ""CRVO"": 0.009484163485467434, ""CNV"": 0.0014683379558846354, ""RS"": 0.5351343750953674, ""ODE"": 0.8067776560783386, ""LS"": 0.1637098640203476, ""CSR"": 0.22843170166015625, ""HTR"": 0.0018579750321805477, ""ASR"": 0.0022979883942753077, ""CRS"": 0.09880471974611282, ""OTHER"": 0.5929020643234253}","MH,OTHER"
612,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",BRVO:0.889;CRVO:0.785;RS:0.744,8.824281749753027e-09,"{""DR"": 0.3762306272983551, ""NORMAL"": 0.003928655292838812, ""MH"": 0.09051699191331863, ""ODC"": 0.032958123832941055, ""TSLN"": 0.03009655885398388, ""ARMD"": 0.11748167127370834, ""DN"": 0.011972284875810146, ""MYA"": 0.06476067751646042, ""BRVO"": 0.8885441422462463, ""ODP"": 0.14649510383605957, ""CRVO"": 0.7852944731712341, ""CNV"": 0.12112688273191452, ""RS"": 0.7444787621498108, ""ODE"": 0.08845657855272293, ""LS"": 0.42696234583854675, ""CSR"": 0.16041186451911926, ""HTR"": 0.0568583607673645, ""ASR"": 0.10723654180765152, ""CRS"": 0.2415592521429062, ""OTHER"": 0.03751619905233383}",CRVO
